target,text
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,On the way to office da..
ham,Thanks chikku..:-) gud nyt:-*
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham,Cos i want it to be your thing
ham,It took Mr owl 3 licks
ham,U GOIN OUT 2NITE?
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,We're done...
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,Gam gone after outstanding innings.
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,If i said anything wrong sorry de:-)
ham,"Gosh that , what a pain. Spose I better come then."
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,ÌÏ wait 4 me in sch i finish ard 5..
ham,Wewa is 130. Iriver 255. All 128 mb.
ham,I'm really sorry I lit your hair on fire
ham,Mm i am on the way to railway
ham,"Oh, then your phone phoned me but it disconnected"
ham,Yes I know the cheesy songs from frosty the snowman :)
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,I wanna watch that movie
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
ham,Yes we are chatting too.
ham,Goin to workout lor... Muz lose e fats... 
ham,You do what all you like
ham,Ok i msg u b4 i leave my house.
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
ham,"K I'm ready,  &lt;#&gt; ?"
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)
ham,Will you come online today night
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
ham,"Looks like you found something to do other than smoke, great job!"
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,We live in the next  &lt;#&gt; mins
ham,I will come to ur home now
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,"Sorry, I'll call later"
ham,"That's fine, I'll bitch at you about it later then"
ham,Dear where you will be when i reach there
ham,Holy living christ what is taking you so long
ham,I want to be inside you every night...
ham,"K, wat s tht incident?"
ham,Yar lor... How u noe? U used dat route too?
ham,Hope you are not scared!
ham,I didn't get the second half of that message
ham,Printer is cool. I mean groovy. Wine is groovying
ham,Oh great. I.ll disturb him more so that we can talk.
ham,My sister got placed in birla soft da:-)
ham,"This is one of the days you have a billion classes, right?"
